Subject,Name,Review,Time,Location
flabbergasting services and great hotel,515meghaj,"Situated in the heart of the city this hotel is one of the best hotel in Singapore to stay. Very warm and welcoming staff with great services. I enjoyed my experience at pool, sauna and jacuzzi. This hotel has modern architecture with cosy and comfortable...",Reviewed yesterday ,
Honeymoon,Amanda J,"After having a fantastic stay at the Pan Pacific on our last trip to Singapore, we decided to come back for our honeymoon. Our stay was once again wonderful, with amenities, food and service of an excellent standard.

Service: The staff are attentive, welcoming and...",Reviewed 10 May 2017 ,Perth
"Excellent hotel, fantastic location",Holidayz123,"Couldn't fault The Pan Pacific in any way at all. Beautiful rooms, probably the best breakfast in any hotel I have ever stayed in.
The marina location is so central to everywhere you want to see and has a lovely buzz about the area.
Thoroughly...",Reviewed yesterday ,london
First class from start to finish!,mojohrarboro,We booked a club room at the Pan Pacific and we were treated like royalty even befire we arrived. A complimentary limousine picked us up from the airport and took us to the hotel where Annie was waiting at the door to welcome us in....,Reviewed 2 days ago ,"London, United Kingdom"
"Fabulous hotel, great location amazing city!",CaymanDeb,"We loved everything about this hotel!  We had an incredible marina view from our window and balcony, the mini suite was roomy and versatile.  Bed was comfortable with nice linens and pillows.  the concierge floor saved us so much time and money.  We ate breakfast...",Reviewed 2 days ago ,Grand Cayman
Quality & Excellence in all areas.,Brian W,Pan Pacific Hotel leads the way in providing individual personal service expected  from a Hotel of Excellence. Pan Pacific is well above most other international chain hotels and a must first choice for a Hotel  with Class.,Reviewed 2 days ago ,"Melbourne, Australia"
Great place to stay,Paolo P,"Another comfortable stay at a great hotel.we chose a club room which surprisingly had a balcony,and wonderful views of the city well worth the extra.
Excellent staff fantastic service,looking forward to our return trip.",Reviewed 3 days ago ,"Perth, Australia"
Regular solo traveller,linda p,I have stayed here at Pan Pacific several times and always found staff friendly and helpful and rooms comfortable. As  solo traveller from the U K I want to feel secure and safe and here I do. My stay this time was made extra special...,Reviewed 3 days ago ,"Liverpool, United Kingdom"
Fantastic Hotel,V8BZpatricia,It s the kind of hotel that I like. Everything is simple and works. The room is clean and bright the bed was great. It's a room that feel the willing of stay in room. Breakfast was great although we have to wait (probably because...,Reviewed 3 days ago ,"Lisbon, Portugal"
An excellent place to stay,IS1945,"Everything about this hotel was perfect.  An inviting lobby.  nice, spacious room with a great sitting area. And nice restaurants. The breakfast was superb. The only thing that did not work well was the free cell phone. But then I did not try to have...",Reviewed 4 days ago ,"Reston, Virginia"
Couldn't fault location,pennyvenner,Very central and convenient for sightseeing.  Excellent room (club floor with balcony looking out on harbour and Marina Bay Sands hotel.  Central location with easy access to Gardens by the Bay.  Good hotel with caring staff.  Club floor gives access to 360 degree view of...,Reviewed 4 days ago ,"Greater London, United Kingdom"
Fantastic luxury hotel,Louise D,"This hotel is stunning in every aspect- lovely spacious rooms, wonderful views, excellent service, great location, beautiful lobby... I couldn't find anything bad to say about it. Just make sure you ask the hotel staff how to get to where you need to go if...",Reviewed 4 days ago ,
Terrific Stay - Pan Pacific,cathyqmobile,A fantastic stay.   Great location.  Superb service.  Friendly and helpful staff.  Terrific amenities.   I cannot speak highly enough of how welcomed and cared for I felt.   Very much what I needed and was very thankful,Reviewed 5 days ago ,"Sydney, Australia"
Absolutely Incredible Stay,lucytheduck,"My friends and I absolutely loved this hotel. It is gorgeous and the decorations for Chinese New Year were spectacular. The food is delicious, the facilities are incredibly nice, including a really great gym, and the staff is wonderful and friendly. The location is also...",Reviewed 5 days ago ,"New York City, New York"
WONDERFUL XX,Mrskfs,"What a wonderful hotel!
We stayed here for four nights and enjoyed everything!
The staff were very attentive, the anenities were fabulous- we made use of the fitness centre every day during our stay.
The breakfast was the best selection that we have ever had,...",Reviewed 5 days ago ,"Lancashire, United Kingdom"
Very good Hotel,chrisalfie8,We stayed for 3 nights post cruise in January. Everything about the hotel was first class.  The really good part was use of the hospitality room on the last day. Our flight home was late afternoon so we were able to carry on sightseeing and...,Reviewed 6 days ago ,"Inverness, United Kingdom"
End of cruise wonderful stay in a wonderful hotel.,graemer47,"Firstly, I wish we had stayed longer. Got off a cruise in the course of celebrating our wedding anniversary. Had booked a suite with the extra space in mind. This proved an excellent choice. Despite being Chinese New Year, hence very busy, on our early...",Reviewed 1 week ago ,"Sydney, Australia"
Singapore Feb. 10-11th 2018,Agostino1264,"Excellent Hotel, employees are very friendly and helpful. I would like to mention in particular Ms. Kim at the hospitality desk and Ms. Sunny at the business centre 22nd floor! Thank you very much again for your help. Only the breakfast is too expensive. Agostino",Reviewed 1 week ago ,"Genoa, Italy"
Passing through ,mozthedog,"This was a pre-cruise hotel. The staff was very friendly and professional. They directed us to some fine attractions and eateries around the hotel other than their in house facilities. The food at the hotel was very good so was their suggestions.
I would stay...",Reviewed 1 week ago ,"Calgary, Canada"
Short stay,Callummac1,"We had a three day stop over at the Pan Pacific hotel. the hotel is situated in a very good area for getting the hop on hop off bus and the MRT station is close.
the room was excellent and the service was second to...",Reviewed 1 week ago ,"Johannesburg, South Africa"
Wonderful Stay At Pan Pacific,Roadrunner2652,My wife and I were celebrating our 40th wedding anniversary and I wanted it to be special for my bride.  Pan Pacific more than delivered.  They gave us a beautiful room with a fantastic view.  They also gave us a personalized card and a delicious...,Reviewed 1 week ago ,"Virginia Beach, Virginia"
Amazing Hotel ,janlac,My husband & I have just stayed 3 nights at the Pan Pacific in a Pacific Club room! The hotel is spotlessly clean very comfortable and the Pacific Club lounge on the 38th floor was fantastic!!!! The staff couldn’t do enough for you!!! We had...,Reviewed 1 week ago ,"Glasgow, United Kingdom"
Very expensive but a great room,MrDBP,"This is a very expensive hotel but I have to say the room was of the highest quality, and the location was fantastic.
The lobby is very impressive too.
On the downside, some of the pricing here is just ludicrous, $10 for a coffee at...",Reviewed 1 week ago ,"Sydney, Australia"
Lovely Stay,Lynne C,We stayed for 2 nights at the Pan Pacific. Check In was completely hassle free and we were able to get into our room early. The staff are very friendly and always happy to help with anything you might need. The room was very spacious...,Reviewed 1 week ago ,
Fantastic Stay at Pan Pacific Singapore,xp373r,"My first experience with Pan Pacific Singapore was great. The room is very spacious and sophisticated, combined with very good aervices and very attentive staffs.

They also have a nicely decorated and spacious lobby. The staffs once again really helping during my check in and...",Reviewed 1 week ago ,Surabaya
Top,Barbara R,"We loved this hotel for its ideal position, the attonish view from the room, the kindness of the staff. Very clean and confortable room. We spent few hour in the pool while had no time to enjoy the Spa. Absolutely to suggest!",Reviewed 1 week ago ,"Milan, Italy"
Splendid return stay,BillNorthumberland,We spent 2 nights at the Pan Pacific in a Club room which was worth every penny. Our room had a nice balcony with views over the coast. The service in the Club lounge is first class with well prepared and presented food and drinks....,Reviewed 1 week ago ,"Morpeth, United Kingdom"
Great hotel at wonderful location,Kenny S,"Stayed here 2 nights with my wife. Price was considered okay, compared to the other nearby hotels. Got a Panoramic room w/breakfast. View from the room was great. There are a few shopping mall nearby, quite convenient. Breakfast was normal. Lift was a bit slow...",Reviewed 1 week ago ,"Singapore, Singapore"
